,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
177605,27,1663,1,12,2,2,23,2,2,24,2,0.0,67,67,11,1,11,2,5.601229123498677,9,50.0,5,5,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,16.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
31902,1,3246,2,3,8,1,16,7,1,13,1,0.0,57,21,5,7,5,2,5.429934919489883,1,8.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,8,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
104706,17,5307,2,3,1,1,43,1,1,6,2,0.0,63,63,8,10,8,5,5.87990392816593,2,4.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,58.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
173943,101,4277,1,6,1,1,39,1,1,47,1,0.0,120,120,1,5,2,4,5.732278969051695,3,8.0,9,9,10,1,1,1,7.0,7.0,7.0,0,3,3,1.0,0,18.0,0.0,0.0,0.0,0.0,-1.0,-1.0,35.0,0
35428,17,1018,1,12,2,2,133,2,1,1,2,1.0,40,27,12,1,12,3,5.689572229995639,13,1.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
82163,2,399,10,18,1,8,31,1,1,32,2,1.0,13,13,5,6,5,2,4.554132749779328,27,10.0,5,5,5,2,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,7.0,0.0,0.0,-1.0,-1.0,-1.0,0
15887,16,27439,4,5,1,1,60,1,1,58,1,0.0,45,45,12,1,12,0,6.352330061677213,1,8.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
103317,75,27439,1,4,1,1,1,1,2,9,2,1.0,32,27,4,5,4,2,5.581202594820532,5,3.4,9,9,9,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5.0,0
94737,169,2174,1,7,1,1,4,1,4,63,2,0.0,82,65,3,5,3,0,6.298810805950724,6,80.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,12,2.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0
179282,693,27439,1,13,6,5,1,5,1,9,2,0.0,60,6,9,11,9,2,3.753405784202109,2,20.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
218917,148,16883,2,2,1,1,23,1,2,24,2,0.0,46,46,7,9,7,6,5.596322419051295,2,50.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,85.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
171707,178,241,1,12,2,2,23,2,1,24,2,0.0,47,38,4,6,5,0,4.536604769787095,20,3.0,5,5,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,19.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
215847,3,1,2,3,4,1,2,1,1,2,2,0.0,33,33,1,2,1,1,4.8049053258304815,63,20.0,9,9,9,4,3,2,5.0,5.0,5.0,2,1,1,3.0,30,3.0,2.0,22.0,5.0,5.0,-1.0,-1.0,-1.0,0
83709,17,5735,1,12,2,2,67,2,1,6,2,0.0,53,41,10,12,10,2,5.284792796793296,15,50.0,6,6,6,2,1,1,1.0,1.0,1.0,0,1,1,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
61191,225,3338,2,3,8,1,16,7,1,13,1,0.0,58,57,2,4,3,4,6.430838758488127,1,250.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,19.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
84483,1253,8875,1,1,22,15,85,12,1,1,2,0.0,0,0,7,7,7,1,6.975059213607436,3,15.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
210748,27,31,2,2,1,1,23,1,2,24,2,0.0,39,30,5,6,5,0,6.106706445775886,26,175.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
84350,19,13808,1,7,1,1,4,1,4,95,1,0.0,48,22,5,6,5,1,5.3305502873539705,15,20.0,8,8,8,2,2,2,4.0,4.0,4.0,1,1,1,2.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
85898,1033,13960,1,11,5,4,139,4,1,20,2,0.0,157,53,12,6,12,0,6.388542234331657,18,4.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,2.0,11.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,0
51176,563,10374,1,15,3,6,103,3,1,89,2,0.0,79,76,4,6,4,4,6.659609006618195,7,40.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
116139,1,1635,2,4,1,1,6,1,4,8,2,1.0,8,8,5,5,5,5,6.715379702397298,7,110.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
175994,100,18617,1,13,6,5,20,5,1,23,2,0.0,0,0,9,9,9,2,5.525421274207175,13,8.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
