,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
0,606,7448,4,5,1,1,9,1,1,150,1,0.0,190,190,10,4,1,3,6.74072475244302,1,4.0,4,4,4,1,1,1,1.0,1.0,1.0,0,1,1,1.0,11,82.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6,1,7960,1,12,2,2,116,2,1,6,2,1.0,43,41,11,12,11,4,5.736161682836197,16,2.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,11.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
7,441,2559,1,2,1,1,15,1,1,28,2,0.0,69,69,10,12,10,1,5.025531336143887,4,36.0,6,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,7.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
10,1,8369,2,4,7,1,6,6,4,8,2,0.0,75,75,12,3,12,6,7.010517364190861,4,830.0,9,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,7.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
15,24,27439,9,14,33,1,79,13,1,18,1,0.0,67,55,10,12,10,6,5.680955228996479,1,5.0,10,10,10,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,2.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
20,2720,27439,1,1,22,15,361,12,1,10,2,0.0,30,2,7,8,7,2,6.265040321956255,1,1.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
21,86,23279,1,2,1,1,15,1,1,28,2,1.0,39,39,3,4,3,2,6.764205848292543,9,300.0,10,10,10,2,2,2,2.0,2.0,2.0,1,1,1,2.0,24,0.0,0.0,3.0,1.0,0.0,-1.0,-1.0,-1.0,1
27,117,27439,2,3,1,1,2,1,1,4,1,0.0,45,30,6,8,6,0,6.217846007162683,2,2.0,7,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,10,0.0,11.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
28,1,23695,1,9,7,3,43,6,1,21,2,1.0,80,80,1,4,1,6,6.016381561980034,12,9.0,10,10,10,2,2,2,3.0,3.0,3.0,1,0,1,2.0,0,2.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
35,18,8058,7,17,11,1,29,1,3,50,2,0.0,53,46,11,1,12,2,8.336906290320027,4,120.0,10,11,11,3,2,1,0.0,0.0,0.0,2,0,0,3.0,36,11.0,0.0,1.0,84.0,79.0,-1.0,-1.0,-1.0,1
